Source_Mol,Target_Mol
CCCCN1CCC2CC3CCCC(NC(=O)C(C)NC)C(=O)N3C2C1,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(Cc4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(Cc4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccccn4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccccn4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(C(c4ccccc4)c4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(C(c4ccccc4)c4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCC4CCCCC4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCC4CCCCC4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4nc5cc(C)ccc5[nH]4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4nc5cc(C)ccc5[nH]4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCC4=C(C)OCN4C)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCC4=C(C)OCN4C)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
C#CCOCC(C(=O)N1CCC2CC3CCCC(NC(=O)C(C)NC)C(=O)N3C2C1)c1ccccc1,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
C#CCOCC(C(=O)N1CCC2CC3CCCC(NC(=O)C(C)NC)C(=O)N3C2C1)c1ccccc1,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCCc4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CCc4ccc(OC)cc4)CC3N2C1=O
CNC(C)C(=O)NC1CCCC2CC3CCN(CCCc4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC(C(=O)N1CCC2CCN(CCc3ccccc3)CC21)C1CCCCC1
CNC(C)C(=O)NC1CCCC2CC3CCN(CCCc4ccccc4)CC3N2C1=O,CNC(C)C(=O)NC1CCCC2CC3CCN(CC(C)c4ccccc4)CC3N2C1=O
CC1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccccc4)cc32)C(C(=O)N(C)C)CN1,COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2ncc(Cc3ccccc3)cc21
CC1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccccc4)cc32)C(CN2CCCC2=O)CN1,COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2ncc(Cc3ccccc3)cc21
CC1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccccc4)cc32)C(C(=O)N2CCOCC2)CN1,COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2ncc(Cc3ccccc3)cc21
CC1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccccc4)cc32)C(Cn2cc(F)cn2)CN1,COCC1CNC(C)CN1CC(=O)N1CC(C)(C)c2ncc(Cc3ccccc3)cc21
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NCC(c1ccccc1)c1ccccc1)C1CCCCC1,CNC(C)C(=O)NC(C(=O)N1CCC2CCN(CCc3ccccc3)CC21)C1CCCCC1
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC(O)CCl,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC1CO1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC(C)F,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCC(F)(F)F,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)cc(I)c21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COc3cccnc3)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC(F)=C(F)F,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC(O)CF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccnc(F)c2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2C,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1cc(I)c2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OCCF)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COc3ccccc3)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(C(F)CO)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CC(OC)CN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OCC2CO2)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CC(F)(F)CC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC(O)CO,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCOCCCOCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCOCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)cc(Cl)c21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
C=Cc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COC)ccc32)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(C(F)(F)F)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC(=O)O,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(I)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
C=C(F)CN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCCCCCCC1CO1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OC)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCO,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCOS(C)(=O)=O,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(OCCBr)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(O)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
C=CCOc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COC)ccc32)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCl,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3CCCOC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CC(F)CC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
C=CCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
C=CCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OCCBr)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)cc(Br)c21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(C2CO2)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(F)nc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCC(COC)N1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CC(OC)CC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CC(F)(F)CBr,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(OCC(O)CF)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(F)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCCCCCCCC(F)F,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(F)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COc4ccccc4)ccc32)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCO,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CC(C(F)(F)F)CN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1cc(I)c2c(c1)C(=O)C(=O)N2CCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
C=CCCCCCCCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(I)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCCCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2cccc(F)n2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3C(COC)CCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC(F)(F)F,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(C(F)CBr)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CC(=O)Oc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COc4ccccc4)ccc32)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCOCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCC(O)CO,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1cc(Br)c2c(c1)C(=O)C(=O)N2CCCF,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2CCCCOS(=O)(=O)c1ccc(C)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
O=C1C(=O)N(Cc2ccc(Br)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CC(C(F)(F)F)CC3COC)ccc21,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
COc1ccc(Br)cc1C(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)C1CC1,CC(C)C(NC(=O)C1(O)CC1)C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1
COc1ccc(Br)cc1C(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)C1CC1,COc1ccc(Br)cc1C(O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C
COc1ccc(Br)cc1C(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)C1CC1,COc1ccc(I)cc1C(O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C
COc1ccc(Br)cc1C(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C)C1CC1,COc1ccc(C(C)=O)cc1CC(=O)NC(C(=O)NC(CC(=O)O)C(=O)CSCc1ccccc1)C(C)C
COCC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(O)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CSc1ccc(CN2C(=O)C(=O)c3cc(S(=O)(=O)N4CCCC4COc4ccccc4)ccc32)cc1,CCCCN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCCC3COCCF)ccc21
CCCS(=O)(=O)Nc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2)cc(F)c1OC,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2C)cc(F)c1OC,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CCCS(=O)(=O)N1CCOc2ccc(-c3cc(-c4ccc(N5CCNCC5)cc4)cnc3N)cc21,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CC(C)Oc1cc(NS(=O)(=O)C(C)C)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CCCS(=O)(=O)N1CCc2ccc(-c3cc(-c4ccc(N5CCNCC5)cc4)cnc3N)cc21,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc2c1OCCO2,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
COc1ccc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc1OC,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CC(C)Oc1cccc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
CCCS(=O)(=O)Nc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(OC)c1C,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
COc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)cc(OC)c1OC,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
COc1cccc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
COc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
COc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1Cl,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
COc1cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)ccc1C,CCCS(=O)(=O)Nc1cc(OC)cc(-c2cc(-c3ccc(N4CCNCC4)cc3)cnc2N)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2[nH]cnc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccc(F)c(C(=O)N3CCCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCOCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
CN1CCN(c2cc(Nc3nc(NC4C5C=CC(C5)C4C(N)=O)c4sccc4n3)ccn2)CC1,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2cc[nH]c12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2[nH]ncc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cc(F)cc(N3CCOCC3)c2)nc2ccoc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccc(C(=O)N3CCCC3)cc2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCCC3)c2)nc2ccsc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2ccnc(N3CCOCC3)c2)ncc1-c1cccc(F)c1
NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)nc2ccccc12,NC(=O)C1C2C=CC(C2)C1Nc1nc(Nc2cccc(C(=O)N3CCCC3)c2)ncc1-c1ccc(F)cc1
